,Open,High,Low,Close,Adj Close,Volume
2023-11-01 15:30:00+03:00,8.272082328796387,8.296082496643066,8.056079864501953,8.056079864501953,8.056079864501953,14484713
2023-11-01 16:30:00+03:00,8.040080070495605,8.296082496643066,7.948079586029053,8.264081954956055,8.264081954956055,30070789
2023-11-02 09:30:00+03:00,8.280082702636719,8.344082832336426,8.23208236694336,8.256082534790039,8.256082534790039,13475660
2023-11-02 10:30:00+03:00,8.256082534790039,8.416083335876465,8.256082534790039,8.376083374023438,8.376083374023438,16973659
2023-11-02 11:30:00+03:00,8.38408374786377,8.38408374786377,8.272082328796387,8.320082664489746,8.320082664489746,14691565
2023-11-02 12:30:00+03:00,8.320082664489746,8.400083541870117,8.304082870483398,8.352083206176758,8.352083206176758,11002399
2023-11-02 13:30:00+03:00,8.352083206176758,8.368083000183105,8.288082122802734,8.312082290649414,8.312082290649414,9951330
2023-11-02 14:30:00+03:00,8.304082870483398,8.36008358001709,8.256082534790039,8.280082702636719,8.280082702636719,12106093
2023-11-02 15:30:00+03:00,8.280082702636719,8.280082702636719,8.192081451416016,8.272082328796387,8.272082328796387,10923469
2023-11-02 16:30:00+03:00,8.272082328796387,8.296082496643066,8.200081825256348,8.23208236694336,8.23208236694336,12834297
2023-11-03 09:30:00+03:00,8.304082870483398,8.368083000183105,8.256082534790039,8.312082290649414,8.312082290649414,13480738
2023-11-03 10:30:00+03:00,8.312082290649414,8.344082832336426,8.248082160949707,8.272082328796387,8.272082328796387,9858747
2023-11-03 11:30:00+03:00,8.264081954956055,8.320082664489746,8.23208236694336,8.272082328796387,8.272082328796387,7299993
2023-11-03 12:30:00+03:00,8.272082328796387,8.280082702636719,8.216081619262695,8.248082160949707,8.248082160949707,3910383
2023-11-03 13:30:00+03:00,8.248082160949707,8.280082702636719,8.224081993103027,8.272082328796387,8.272082328796387,3856735
2023-11-03 14:30:00+03:00,8.264081954956055,8.344082832336426,8.256082534790039,8.280082702636719,8.280082702636719,8539621
2023-11-03 15:30:00+03:00,8.280082702636719,8.352083206176758,8.216081619262695,8.272082328796387,8.272082328796387,12544542
2023-11-03 16:30:00+03:00,8.272082328796387,8.416083335876465,8.264081954956055,8.376083374023438,8.376083374023438,32731699
2023-11-06 09:30:00+03:00,8.528084754943848,8.648085594177246,8.528084754943848,8.61608600616455,8.61608600616455,20399855
2023-11-06 10:30:00+03:00,8.624085426330566,8.832087516784668,8.61608600616455,8.784087181091309,8.784087181091309,27754298
2023-11-06 11:30:00+03:00,8.784087181091309,8.824088096618652,8.776087760925293,8.79208755493164,8.79208755493164,9814983
2023-11-06 12:30:00+03:00,8.79208755493164,8.800087928771973,8.704086303710938,8.720087051391602,8.720087051391602,6245252
2023-11-06 13:30:00+03:00,8.71208667755127,8.752086639404297,8.696086883544922,8.696086883544922,8.696086883544922,4475280
2023-11-06 14:30:00+03:00,8.704086303710938,8.744087219238281,8.680086135864258,8.728086471557617,8.728086471557617,4613969
2023-11-06 15:30:00+03:00,8.728086471557617,8.760087013244629,8.704086303710938,8.73608684539795,8.73608684539795,5259103
2023-11-06 16:30:00+03:00,8.744087219238281,8.800087928771973,8.68808650970459,8.784087181091309,8.784087181091309,8528241
2023-11-07 09:30:00+03:00,8.728086471557617,8.728086471557617,8.656085968017578,8.71208667755127,8.71208667755127,15713199
2023-11-07 10:30:00+03:00,8.704086303710938,8.81608772277832,8.704086303710938,8.73608684539795,8.73608684539795,18207769
2023-11-07 11:30:00+03:00,8.73608684539795,8.86408805847168,8.73608684539795,8.784087181091309,8.784087181091309,16989392
2023-11-07 12:30:00+03:00,8.776087760925293,8.800087928771973,8.73608684539795,8.79208755493164,8.79208755493164,9907455
2023-11-07 13:30:00+03:00,8.79208755493164,8.81608772277832,8.744087219238281,8.768087387084961,8.768087387084961,5823238
2023-11-07 14:30:00+03:00,8.768087387084961,8.81608772277832,8.68808650970459,8.71208667755127,8.71208667755127,14395956
2023-11-07 15:30:00+03:00,8.71208667755127,8.720087051391602,8.53608512878418,8.61608600616455,8.61608600616455,27416607
2023-11-07 16:30:00+03:00,8.608085632324219,8.648085594177246,8.56008529663086,8.600085258483887,8.600085258483887,12112086
2023-11-08 09:30:00+03:00,8.680086135864258,8.728086471557617,8.656085968017578,8.66408634185791,8.66408634185791,13352255
2023-11-08 10:30:00+03:00,8.656085968017578,8.672086715698242,8.576085090637207,8.632085800170898,8.632085800170898,19347596
2023-11-08 11:30:00+03:00,8.632085800170898,8.64008617401123,8.520084381103516,8.544084548950195,8.544084548950195,14077982
2023-11-08 12:30:00+03:00,8.53608512878418,8.552084922790527,8.456084251403809,8.46408462524414,8.46408462524414,15081843
2023-11-08 13:30:00+03:00,8.472084045410156,8.48808479309082,8.328083038330078,8.352083206176758,8.352083206176758,25713458
2023-11-08 14:30:00+03:00,8.352083206176758,8.38408374786377,8.264081954956055,8.328083038330078,8.328083038330078,24947692
2023-11-08 15:30:00+03:00,8.328083038330078,8.352083206176758,8.264081954956055,8.344082832336426,8.344082832336426,25274067
2023-11-08 16:30:00+03:00,8.344082832336426,8.344082832336426,8.264081954956055,8.320082664489746,8.320082664489746,16330595
2023-11-09 09:30:00+03:00,8.224081993103027,8.328083038330078,8.200081825256348,8.312082290649414,8.312082290649414,20671345
2023-11-09 10:30:00+03:00,8.312082290649414,8.344082832336426,8.152080535888672,8.192081451416016,8.192081451416016,24734732
2023-11-09 11:30:00+03:00,8.192081451416016,8.23208236694336,8.152080535888672,8.23208236694336,8.23208236694336,12498352
2023-11-09 12:30:00+03:00,8.224081993103027,8.272082328796387,8.184081077575684,8.208081245422363,8.208081245422363,10837692
2023-11-09 13:30:00+03:00,8.208081245422363,8.224081993103027,8.112081527709961,8.136080741882324,8.136080741882324,14773201
2023-11-09 14:30:00+03:00,8.144081115722656,8.160080909729004,8.016079902648926,8.040080070495605,8.040080070495605,30871700
2023-11-09 15:30:00+03:00,8.040080070495605,8.072080612182617,8.008079528808594,8.032079696655273,8.032079696655273,22881841
2023-11-09 16:30:00+03:00,8.032079696655273,8.112081527709961,8.000079154968262,8.096080780029297,8.096080780029297,37491425
2023-11-10 09:30:00+03:00,8.040080070495605,8.096080780029297,7.968079090118408,8.016079902648926,8.016079902648926,27995587
2023-11-10 10:30:00+03:00,8.008079528808594,8.064080238342285,7.980079650878906,8.024080276489258,8.024080276489258,13418200
2023-11-10 11:30:00+03:00,8.016079902648926,8.056079864501953,8.008079528808594,8.032079696655273,8.032079696655273,10438288
2023-11-10 12:30:00+03:00,8.032079696655273,8.088080406188965,8.024080276489258,8.072080612182617,8.072080612182617,10104759
2023-11-10 13:30:00+03:00,8.072080612182617,8.08008098602295,8.024080276489258,8.032079696655273,8.032079696655273,6234963
2023-11-10 14:30:00+03:00,8.032079696655273,8.088080406188965,8.016079902648926,8.08008098602295,8.08008098602295,12092727
2023-11-10 15:30:00+03:00,8.072080612182617,8.136080741882324,8.056079864501953,8.064080238342285,8.064080238342285,18093417
2023-11-10 16:30:00+03:00,8.064080238342285,8.08008098602295,8.008079528808594,8.048080444335938,8.048080444335938,9857977
2023-11-13 09:30:00+03:00,8.040080070495605,8.048080444335938,7.984078884124756,8.040080070495605,8.040080070495605,28010196
2023-11-13 10:30:00+03:00,8.032079696655273,8.128081321716309,8.024080276489258,8.056079864501953,8.056079864501953,34355891
2023-11-13 11:30:00+03:00,8.056079864501953,8.12007999420166,8.048080444335938,8.104080200195312,8.104080200195312,16328272
2023-11-13 12:30:00+03:00,8.104080200195312,8.112081527709961,8.056079864501953,8.08008098602295,8.08008098602295,9389341
2023-11-13 13:30:00+03:00,8.08008098602295,8.088080406188965,8.048080444335938,8.056079864501953,8.056079864501953,6491744
2023-11-13 14:30:00+03:00,8.056079864501953,8.184081077575684,8.048080444335938,8.168081283569336,8.168081283569336,26716690
2023-11-13 15:30:00+03:00,8.176081657409668,8.200081825256348,8.112081527709961,8.152080535888672,8.152080535888672,22795113
2023-11-13 16:30:00+03:00,8.144081115722656,8.208081245422363,8.064080238342285,8.072080612182617,8.072080612182617,24648115
2023-11-14 09:30:00+03:00,7.952078819274902,7.980079650878906,7.868078231811523,7.896078586578369,7.896078586578369,21749328
2023-11-14 10:30:00+03:00,7.892078399658203,7.900078773498535,7.796077728271484,7.856078147888184,7.856078147888184,28061471
2023-11-14 11:30:00+03:00,7.856078147888184,7.876078128814697,7.820077419281006,7.844078063964844,7.844078063964844,12661682
2023-11-14 12:30:00+03:00,7.840077877044678,7.896078586578369,7.824077606201172,7.884078025817871,7.884078025817871,9660887
2023-11-14 13:30:00+03:00,7.888078212738037,7.888078212738037,7.804077625274658,7.828077793121338,7.828077793121338,9263888
2023-11-14 14:30:00+03:00,7.832077980041504,7.932078838348389,7.820077419281006,7.876078128814697,7.876078128814697,18092975
2023-11-14 15:30:00+03:00,7.876078128814697,7.9640793800354,7.816078186035156,7.960079193115234,7.960079193115234,21375970
2023-11-14 16:30:00+03:00,7.956079006195068,8.048080444335938,7.956079006195068,7.97607946395874,7.97607946395874,38513242
